candidate_id,family,carry_tuned_pct,eligible,eligible_pct,hist_avail10_pct,hist_avail20_pct,hist_avail5_pct,hist_evaluated,hist_evaluated_item_purchases,hist_record_and_population_pct_of_available,hist_record_early_pct_of_available,hist_record_fire_pct_of_available,hist_record_late_pct_of_available,hist_steady_avail10_pct,history_scope,loss_tuned_pct,mag_max,mag_p50,mag_p75,mag_p90,mag_p95,mid_tuned_pct,offlane_tuned_pct,playback_required,raw_fire_pct,standard_eligible_pct,standard_tuned_pct,strong_pct,support_tuned_pct,tuned_fire_pct,tuned_fires,tuned_shapes,turbo_eligible_pct,turbo_tuned_pct,unit,units,win_tuned_pct
L1_LANE_LEAD_PATH,lane,9.7,8736,98.6,,,,,,,,,,,,10.9,11917,2479,3942,4692,5261,11.9,9.7,False,59.7,99.1,10.9,6.0,11.7,10.9,956,"{""CRUSHED"": 385, ""DOMINATED"": 385, ""FELL_BEHIND"": 51, ""PULLED_AWAY"": 51, ""LOST_LEAD"": 42, ""RECOVERED"": 42}",98.0,11.0,viewpoint,8860,10.9
L2_LANE_SUSTAINED_FLIP,lane,0.4,8736,98.6,,,,,,,,,,,,0.8,3639,1330,1821,2381,3488,0.1,0.4,False,1.0,99.1,1.2,0.1,1.5,0.8,68,"{""FLIP_TO_BEHIND"": 34, ""FLIP_TO_AHEAD"": 34}",98.0,0.3,viewpoint,8860,0.8
L3_CS_NW_SPLIT,lane,2.0,5310,59.9,,,,,,,,,,,,2.3,40,15,18,21,26,2.8,2.0,False,12.1,60.0,1.7,0.7,,2.3,122,"{""CS_AHEAD_GOLD_BEHIND"": 61, ""CS_BEHIND_GOLD_AHEAD"": 61}",59.9,3.1,viewpoint,8860,2.3
L4_LEVEL6_RACE,lane,10.2,5310,59.9,,,,,,,,,,,,10.2,374,159,203,246,276,10.3,10.2,False,37.8,60.0,10.2,3.5,,10.2,542,"{""USER_FIRST"": 271, ""OPP_FIRST"": 271}",59.9,10.2,viewpoint,8860,10.2
L5_COUNTERPART_EXTREME_START,lane,10.3,8736,98.6,47.8,23.2,,788,,4.0,,5.8,,70.6,bucket+role,12.3,9110,68,2966,6084,6531,11.3,10.7,False,21.2,99.1,10.5,5.4,10.2,10.5,920,"{""STRONG"": 920}",98.0,10.6,viewpoint,8860,8.7
L6_OWN_LANE_VS_USUAL,lane,0.0,8736,98.6,47.8,23.2,,788,,9.0,,9.0,,70.6,bucket+role,0.0,,,,,,0.0,0.0,False,0.0,99.1,0.0,0.0,0.0,0.0,0,{},98.0,0.0,viewpoint,8860,0.0
L7_LANE_DEATH_TRADE,lane,15.4,8736,98.6,,,,,,,,,,,,17.1,24,3,4,5,6,15.7,15.4,False,39.8,99.1,15.4,6.7,19.4,17.1,1490,"{""OPP_DIED_MORE"": 745, ""USER_DIED_MORE"": 745}",98.0,19.0,viewpoint,8860,17.1
L8_SUPPORT_LANE_PAIR,lane,,3388,38.2,,,,,,,,,,,,9.6,10142,3543,5526,6694,7101,,,False,34.9,39.0,9.9,3.5,9.6,9.6,326,"{""PAIR_BEHIND"": 163, ""PAIR_AHEAD"": 163}",37.3,9.3,viewpoint,8860,9.6
T1_TURN_WINDOW,turning,,1768,99.8,,,,,,,,,,,,10.2,0.621,0.196,0.216,0.245,0.264,,,False,25.1,99.8,10.1,5.2,,10.2,180,"{""DEFICIT_DEEPENED"": 76, ""LEAD_EXTENDED"": 76, ""FLIPPED_FOR"": 10, ""FLIPPED_AGAINST"": 10, ""SWUNG_FOR"": 4, ""SWUNG_AGAINST"": 4}",99.8,10.2,team,1772,10.2
T2_LEAD_FLIP,turning,,1768,99.8,,,,,,,,,,,,10.6,45009,14771,18586,23701,28242,,,False,36.1,99.8,9.9,4.6,,10.6,188,"{""GAME_FLIPPED_AGAINST"": 96, ""GAME_FLIPPED_FOR"": 92}",99.8,11.5,team,1772,10.6
