match_id,team_is_radiant,source,split,mode,patch,duration_min,team_won,shape_v2,shape_confidence_v2,shape_v1,window_start,window_end,window_minutes,close_share,edge_share_for,edge_share_against,first_edge_minute,latest_close_minute,max_3min_gap_gold,net_structures_for_in_window,modifiers_v2,viewpoints_tierA_empty,viewpoints_total,feeding_guard
8443192266,False,current,dev,TURBO,180,32.7,True,DR,1.0,DR,8,29,22,0.227,0.0,0.545,8,25,21490,4,,0,5,False
8443192266,True,current,dev,TURBO,180,32.7,False,LE,1.0,LE,8,29,22,0.227,0.545,0.0,8,25,21490,-4,,0,5,False
8443446877,False,current,dev,STANDARD,180,49.1,False,UNCLEAR,1.0,CT,10,46,37,0.865,0.0,0.0,,46,8788,0,,0,5,False
8443446877,True,current,dev,STANDARD,180,49.1,True,UNCLEAR,1.0,CT,10,46,37,0.865,0.0,0.0,,46,8788,0,,0,5,False
8443480220,False,current,dev,TURBO,180,17.8,True,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,5,False
8443480220,True,current,dev,TURBO,180,17.8,False,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,4,5,False
8443484696,False,current,dev,STANDARD,180,45.5,True,UNCLEAR,1.0,CT,10,42,33,0.606,0.0,0.0,,42,9891,-2,,0,5,False
8443484696,True,current,dev,STANDARD,180,45.5,False,UNCLEAR,1.0,CT,10,42,33,0.606,0.0,0.0,,42,9891,2,,0,5,False
8443535787,False,current,dev,TURBO,180,30.9,True,UNCLEAR,0.912,CT,8,27,20,0.5,0.0,0.0,,27,17486,0,,0,5,False
8443535787,True,current,dev,TURBO,180,30.9,False,UNCLEAR,0.912,CT,8,27,20,0.5,0.0,0.0,,27,17486,0,,0,5,False
8443555078,False,current,dev,TURBO,180,29.6,False,LE,1.0,LE,8,26,19,0.474,0.211,0.0,10,25,12999,-1,,0,5,False
8443555078,True,current,dev,TURBO,180,29.6,True,DR,1.0,DR,8,26,19,0.474,0.0,0.211,10,25,12999,1,,0,5,False
8444163931,False,current,dev,STANDARD,180,48.0,False,SE_AGAINST,0.971,SE_AGAINST,10,44,35,0.0,0.0,0.514,12,,17866,-8,NO_STRUCTURE_CONVERSION,0,5,False
8444163931,True,current,dev,STANDARD,180,48.0,True,SE_FOR,0.971,SE_FOR,10,44,35,0.0,0.514,0.0,12,,17866,8,NO_STRUCTURE_CONVERSION,5,5,False
8444273951,False,current,dev,STANDARD,180,51.3,True,OS_FOR,0.971,OS_FOR,10,48,39,0.0,0.949,0.0,10,,48711,9,NO_STRUCTURE_CONVERSION,3,5,False
8444273951,True,current,dev,STANDARD,180,51.3,False,OS_AGAINST,0.971,OS_AGAINST,10,48,39,0.0,0.0,0.949,10,,48711,-9,NO_STRUCTURE_CONVERSION,0,5,False
8444701798,False,current,dev,STANDARD,180,55.5,False,ETS_AGAINST,1.0,UNCLEAR,10,52,43,0.837,0.0,0.116,48,45,16722,12,STRUCTURE_COUNTERTREND,4,5,False
8444701798,True,current,dev,STANDARD,180,55.5,True,ETS_FOR,1.0,UNCLEAR,10,52,43,0.837,0.116,0.0,48,45,16722,-12,STRUCTURE_COUNTERTREND,0,5,False
8444749904,False,current,dev,STANDARD,180,32.7,True,OS_FOR,1.0,OS_FOR,10,29,20,0.0,1.0,0.0,10,,13807,3,,3,5,False
8444749904,True,current,dev,STANDARD,180,32.7,False,OS_AGAINST,1.0,OS_AGAINST,10,29,20,0.0,0.0,1.0,10,,13807,-3,,0,5,False
8460712411,False,current,dev,TURBO,180,15.8,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,12,5,,,,,,,,,0,5,False
8460712411,True,current,dev,TURBO,180,15.8,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,12,5,,,,,,,,,3,5,False
8461556165,False,current,dev,STANDARD,180,49.0,False,UNCLEAR,0.882,CT,10,46,37,0.676,0.0,0.0,,40,11639,-5,,4,5,False
8461556165,True,current,dev,STANDARD,180,49.0,True,UNCLEAR,0.882,CT,10,46,37,0.676,0.0,0.0,,40,11639,5,,5,5,False
8462330718,False,current,dev,STANDARD,180,47.8,True,UNCLEAR,0.882,CT,10,44,35,0.6,0.0,0.0,,44,7846,4,,0,5,False
8462330718,True,current,dev,STANDARD,180,47.8,False,UNCLEAR,0.882,CT,10,44,35,0.6,0.0,0.0,,44,7846,-4,,0,5,False
8462381338,False,current,holdout,STANDARD,180,31.6,False,SE_AGAINST,0.824,SE_AGAINST,10,28,19,0.0,0.0,1.0,10,,12698,-2,,0,5,False
8462381338,True,current,holdout,STANDARD,180,31.6,True,SE_FOR,0.824,SE_FOR,10,28,19,0.0,1.0,0.0,10,,12698,2,,0,5,False
8462406807,False,current,dev,STANDARD,180,51.8,True,CT,0.794,CT,10,48,39,0.615,0.0,0.0,,48,6421,-1,,0,5,False
8462406807,True,current,dev,STANDARD,180,51.8,False,CT,0.794,CT,10,48,39,0.615,0.0,0.0,,48,6421,1,,0,5,False
8463821093,False,current,dev,STANDARD,180,39.4,False,SE_AGAINST,0.971,UNCLEAR,10,36,27,0.407,0.0,0.185,32,29,18801,-11,,0,5,False
8463821093,True,current,dev,STANDARD,180,39.4,True,SE_FOR,0.971,UNCLEAR,10,36,27,0.407,0.185,0.0,32,29,18801,11,,4,5,False
8463834875,False,current,holdout,TURBO,180,45.0,True,LE,0.882,LE,8,41,34,0.676,0.088,0.0,13,41,16664,0,,0,5,False
8463834875,True,current,holdout,TURBO,180,45.0,False,DR,0.882,DR,8,41,34,0.676,0.0,0.088,13,41,16664,0,,0,5,False
8463866234,False,current,dev,STANDARD,180,50.1,True,CT,0.882,CT,10,47,38,0.868,0.0,0.0,,45,6547,-1,,5,5,False
8463866234,True,current,dev,STANDARD,180,50.1,False,CT,0.882,CT,10,47,38,0.868,0.0,0.0,,45,6547,1,,5,5,False
8463914215,False,current,dev,STANDARD,180,40.9,True,ETS_FOR,1.0,ETS_FOR,10,37,28,0.5,0.321,0.0,29,27,20253,5,,0,5,False
8463914215,True,current,dev,STANDARD,180,40.9,False,ETS_AGAINST,1.0,ETS_AGAINST,10,37,28,0.5,0.0,0.321,29,27,20253,-5,,5,5,False
8463940029,False,current,dev,STANDARD,180,60.0,False,DR,0.941,DR,10,56,47,0.574,0.0,0.213,30,56,13661,-5,,5,5,False
8463940029,True,current,dev,STANDARD,180,60.0,True,LE,0.941,LE,10,56,47,0.574,0.213,0.0,30,56,13661,5,,0,5,False
8465435183,False,current,dev,STANDARD,180,54.3,True,ETS_FOR,0.941,ETS_FOR,10,51,42,0.357,0.452,0.0,30,51,17369,5,,0,5,False
8465435183,True,current,dev,STANDARD,180,54.3,False,ETS_AGAINST,0.941,ETS_AGAINST,10,51,42,0.357,0.0,0.452,30,51,17369,-5,,0,5,False
8465471972,False,current,dev,STANDARD,180,44.5,True,DR,1.0,DR,10,41,32,0.562,0.0,0.312,10,39,7467,5,NO_STRUCTURE_CONVERSION,0,5,False
8465471972,True,current,dev,STANDARD,180,44.5,False,LE,1.0,LE,10,41,32,0.562,0.312,0.0,10,39,7467,-5,NO_STRUCTURE_CONVERSION,0,5,False
8465517436,False,current,dev,STANDARD,180,43.0,False,CT,0.912,CT,10,40,31,0.935,0.0,0.0,,39,3231,-5,,0,5,False
8465517436,True,current,dev,STANDARD,180,43.0,True,CT,0.912,CT,10,40,31,0.935,0.0,0.0,,39,3231,5,,5,5,False
8466994021,False,current,dev,STANDARD,180,52.5,False,ETS_AGAINST,0.941,ETS_AGAINST,10,49,40,0.525,0.0,0.225,38,34,15599,-3,,0,5,False
8466994021,True,current,dev,STANDARD,180,52.5,True,ETS_FOR,0.941,ETS_FOR,10,49,40,0.525,0.225,0.0,38,34,15599,3,,5,5,False
8467048799,False,current,dev,STANDARD,180,39.9,False,SE_AGAINST,1.0,UNCLEAR,10,36,27,0.37,0.0,0.37,17,28,16474,-8,,4,5,False
8467048799,True,current,dev,STANDARD,180,39.9,True,SE_FOR,1.0,UNCLEAR,10,36,27,0.37,0.37,0.0,17,28,16474,8,,4,5,False
8468570919,False,current,dev,STANDARD,180,45.9,False,CT,0.971,CT,10,42,33,0.667,0.0,0.0,,39,6053,-2,,0,5,False
8468570919,True,current,dev,STANDARD,180,45.9,True,CT,0.971,CT,10,42,33,0.667,0.0,0.0,,39,6053,2,,5,5,False
8468627667,False,current,dev,STANDARD,180,55.1,False,CT,0.971,CT,10,52,43,0.814,0.0,0.0,,52,6152,4,,0,5,False
8468627667,True,current,dev,STANDARD,180,55.1,True,CT,0.971,CT,10,52,43,0.814,0.0,0.0,,52,6152,-4,,0,5,False
8470406188,False,current,dev,STANDARD,180,46.3,False,CT,0.912,CT,10,43,34,0.941,0.0,0.0,,41,5807,-6,,0,5,False
8470406188,True,current,dev,STANDARD,180,46.3,True,CT,0.912,CT,10,43,34,0.941,0.0,0.0,,41,5807,6,,4,5,False
8489203426,False,current,dev,STANDARD,180,48.5,True,SE_FOR,1.0,SE_FOR,10,45,36,0.056,0.611,0.0,24,16,24397,6,,4,5,False
8489203426,True,current,dev,STANDARD,180,48.5,False,SE_AGAINST,1.0,SE_AGAINST,10,45,36,0.056,0.0,0.611,24,16,24397,-6,,4,5,False
8551620269,False,current,dev,STANDARD,180,31.4,False,OS_AGAINST,1.0,OS_AGAINST,10,28,19,0.053,0.0,0.895,12,10,18410,-8,,5,5,False
8551620269,True,current,dev,STANDARD,180,31.4,True,OS_FOR,1.0,OS_FOR,10,28,19,0.053,0.895,0.0,12,10,18410,8,,0,5,False
8560878762,False,current,dev,TURBO,180,43.7,True,SE_FOR,0.971,UNCLEAR,8,40,33,0.182,0.455,0.0,21,18,29985,-3,NO_STRUCTURE_CONVERSION,5,5,False
