stage,axis,smooth,close_p,edge_p,strong_p,run,hysteresis,end_excl,min_window,n,pct_ETS,pct_LE,pct_DR,pct_OS,pct_SE,pct_SWAP,pct_CT,pct_SHORT_WINDOW,t2_swap_recall,comeback_shape_recall,comeback_contradicted,mean_runs,raw_multi_pct,none_before_fallback_pct,neighbour_agreement,neighbour_min_agreement,hysteresis_effect_agreement,start_shift,ets,ets_clean,ets_close,ets_final,erosion,ref,le_below_edge,os_share,os_first,os_struct,se_share,ct_close,fallback,config,mean_conf,stable,borderline,unstable,T3_shape_recall,T3_contradicted,pct_UNCLEAR,core_variant_conf,holdout_mean_conf,mirror_mismatch,holdout_pct_ETS,holdout_pct_LE,holdout_pct_DR,holdout_pct_OS,holdout_pct_SE,holdout_pct_SWAP,holdout_pct_CT,holdout_pct_UNCLEAR,holdout_pct_SHORT_WINDOW
grid_v1_dev,bands,raw,40,60,85,2,False,3,9,607,6.6,12.2,12.0,22.2,5.1,6.8,29.2,5.9,24.6,56.9,3.1,1.26,30.0,14.8,94.1,89.6,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,85,2,True,3,9,607,7.6,13.2,12.7,23.6,6.1,7.9,23.1,5.9,27.7,58.5,4.6,1.23,33.1,11.9,94.3,90.3,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,85,3,False,3,9,607,6.6,11.4,11.2,21.9,4.9,2.8,35.3,5.9,13.8,49.2,3.1,0.99,29.8,15.0,93.6,89.1,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,85,3,True,3,9,607,7.7,12.9,12.5,23.2,5.8,4.8,27.2,5.9,16.9,55.4,4.6,1.05,32.6,11.4,94.0,90.1,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,85,4,False,3,9,607,6.9,9.1,10.4,21.6,4.0,1.6,40.5,5.9,10.8,47.7,3.1,0.83,29.5,12.2,94.4,90.4,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,85,4,True,3,9,607,7.7,11.5,11.5,23.1,4.9,2.6,32.6,5.9,13.8,52.3,4.6,0.89,32.5,10.5,94.5,90.4,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,90,2,False,3,9,607,6.6,12.2,12.0,22.2,5.1,6.8,29.2,5.9,24.6,56.9,3.1,1.26,30.0,14.8,94.1,89.6,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,90,2,True,3,9,607,7.6,13.2,12.7,23.6,6.1,7.9,23.1,5.9,27.7,58.5,4.6,1.23,33.1,11.9,94.3,90.3,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,90,3,False,3,9,607,6.6,11.4,11.2,21.9,4.9,2.8,35.3,5.9,13.8,49.2,3.1,0.99,29.8,15.0,93.6,89.1,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,90,3,True,3,9,607,7.7,12.9,12.5,23.2,5.8,4.8,27.2,5.9,16.9,55.4,4.6,1.05,32.6,11.4,94.0,90.1,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,90,4,False,3,9,607,6.9,9.1,10.4,21.6,4.0,1.6,40.5,5.9,10.8,47.7,3.1,0.83,29.5,12.2,94.4,90.4,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,60,90,4,True,3,9,607,7.7,11.5,11.5,23.1,4.9,2.6,32.6,5.9,13.8,52.3,4.6,0.89,32.5,10.5,94.5,90.4,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,85,2,False,3,9,607,5.8,11.0,12.0,19.8,5.9,4.3,35.3,5.9,16.9,52.3,3.1,1.15,26.0,16.3,93.2,89.5,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,85,2,True,3,9,607,6.6,12.5,12.5,22.7,4.4,5.4,29.8,5.9,18.5,53.8,3.1,1.12,30.5,14.3,93.6,88.8,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,85,3,False,3,9,607,5.9,8.9,10.7,19.3,5.8,1.2,42.3,5.9,9.2,46.2,3.1,0.88,25.7,14.8,93.0,88.1,88.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,85,3,True,3,9,607,6.9,11.5,12.0,22.1,4.8,3.1,33.6,5.9,12.3,50.8,3.1,0.95,30.0,13.2,93.4,88.1,88.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,85,4,False,3,9,607,5.8,8.7,9.1,18.3,6.1,0.5,45.6,5.9,4.6,43.1,3.1,0.74,24.5,11.5,94.1,89.5,89.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,85,4,True,3,9,607,6.8,9.9,10.4,21.7,4.6,1.8,38.9,5.9,10.8,47.7,3.1,0.8,29.7,10.5,93.9,89.5,89.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,90,2,False,3,9,607,5.8,11.0,12.0,19.8,5.9,4.3,35.3,5.9,16.9,52.3,3.1,1.15,26.0,16.3,93.2,89.5,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,90,2,True,3,9,607,6.6,12.5,12.5,22.7,4.4,5.4,29.8,5.9,18.5,53.8,3.1,1.12,30.5,14.3,93.6,88.8,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,raw,40,65,90,3,False,3,9,607,5.9,8.9,10.7,19.3,5.8,1.2,42.3,5.9,9.2,46.2,3.1,0.88,25.7,14.8,93.0,88.1,88.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
